incident_id,predicted_killer,p_killer_1,p_killer_2,p_killer_3,p_killer_4,p_killer_5,p_killer_6,p_killer_7,p_killer_8
4326,7,2.2492439721266435e-06,0.00014150718018638908,0.0008478732200061931,0.03359482347635125,0.000512088131039067,5.4431576284421644e-08,0.9646902476119974,0.00021115670487139386
4327,6,0.0032931758588916537,0.012681035588283499,0.0011941938176594311,1.1511410903885018e-05,0.00026888573134080596,0.9815839965714277,0.0007228986732745375,0.00024430234821849425
4328,7,0.00022873689948531235,0.00264040880806787,0.08049652930804221,0.010020445210076867,0.012629473822985201,5.644209291583593e-07,0.8929467571639653,0.0010370843664480433
4331,2,0.010968294608942638,0.9039139574510718,0.0023398595659505565,0.00024240770408839732,0.005048200409690792,0.061516252950506466,0.0141706441876113,0.0018003831221380059
4332,3,0.0014651181575076103,0.0010043986103490004,0.9227037236576255,0.03719570924333853,0.02427082742417856,1.6839478727654264e-08,0.001495950549350138,0.0118642555181719
4336,4,1.822748795250129e-05,0.0009434855032023261,0.25634877466525696,0.41470399224067306,0.012996173341497814,2.7738828146567277e-09,0.30562635337617083,0.00936299061136367
4340,3,0.0005324862298619435,0.0013373853293398485,0.9146851009586976,0.05784961179283115,0.009097630552483806,1.578335254162545e-08,0.011612717692956893,0.004885051660476117
4342,3,0.04423008973031222,0.005545784733675385,0.880617130992047,0.0003016789169121088,0.056053260473712854,6.926614401823735e-07,0.0005458160482891305,0.01270554644361114
4345,3,7.796480238030428e-05,0.00020276017050917464,0.8950954760861912,0.010049218250990468,0.06660604333789147,2.819830654423094e-09,0.011710690882477805,0.016257843649728904
4346,3,3.615367309599552e-05,7.586844870895224e-05,0.8571544039955509,0.014051626581619453,0.09766340904185748,2.2520437160548275e-09,0.010105508233177655,0.020913027773946172
4350,3,0.0009879654019326483,0.00024337298421325162,0.9578618674668837,0.004308318801776309,0.02025174144153388,5.171332664929236e-10,0.00014275838307114107,0.016203975003455693
4351,3,0.002323770747660573,0.0005377031169316827,0.964675655930566,0.0009754274784616817,0.026144715632747388,7.536788851519059e-08,0.001637709761555749,0.0037049419641882624
4354,6,0.1743377997663273,0.14931566717640668,0.007931584549958766,9.870761036642311e-05,0.010072614142558963,0.6451219695637325,0.010968758904530862,0.0021528982861186256
4356,6,0.2201159832362618,0.0012413343407248164,0.00029093839801828546,1.8693717736016151e-06,0.003083177628323547,0.7748564864960777,0.0001043672472921357,0.0003058432815281851
4361,4,1.3005877019966109e-05,8.737516785627125e-05,0.009894544447350082,0.8163960393227095,0.003928848427744755,2.279330453355436e-08,0.16574704378700458,0.003933120177010231
4369,3,0.0004545994620636812,0.0003512943820860604,0.9654571970427748,0.0023523814128818404,0.02177252144497517,9.417909734279452e-08,0.0071692055754650425,0.002442706500656096
4375,3,0.0003162033036741061,0.0003287648257212808,0.8700695749328756,0.026841548190331663,0.05880095121755887,6.555603742593809e-10,0.0013619341662962196,0.042281022707981876
4390,3,0.0013723435773195004,0.0005797692898709681,0.9873541510447138,0.0006122970501982098,0.005918147783053831,2.2789853700541488e-07,0.001925341654318901,0.00223772170198793
4394,7,6.328502866742682e-08,2.8623342159368026e-06,0.00020737372329042664,0.009837462752505442,0.0002279172330478394,1.5835758611739535e-09,0.9896211412148974,0.00010317787343850062
4402,7,2.260215999593237e-06,0.00031627595565597257,0.00023480712692847095,0.012528924230628425,0.00037339512666120653,4.0881237604807174e-08,0.9864875407308034,5.675573208555738e-05
4405,3,0.0013308653239556994,0.0005190278697167474,0.8102127000262851,0.03215900119905846,0.08216475286589695,2.8929788494457904e-09,0.000703045276985396,0.07291060454512295
4407,3,0.0009988511958519209,0.0004328000715919821,0.9808778472663644,0.0011030136024318383,0.00882462865788247,1.487526550298177e-08,0.00043391493172897943,0.007328929398883036
4409,6,0.13775229694894647,0.20639805102309003,0.00532142613927645,0.00012768926728332487,0.011969642044058102,0.6258510365810682,0.010565121607875124,0.0020147363884022635
4414,6,0.005496640569569527,0.002603189280836292,0.00030589972836937127,2.9611598921672656e-06,0.00018439488027251492,0.9911968363547816,0.00012819065531275903,8.188737096551529e-05
4415,4,0.00022814415302542756,0.001587149129132376,0.06507607470814321,0.7764670700144396,0.01808304186674153,2.0376040547949018e-08,0.1096039504511249,0.028954549301352488
4420,2,6.917201087244678e-05,0.9708740598740773,6.283447359565377e-05,0.003643244935530232,0.0017511221303634006,7.609624673682121e-05,0.023490154967194584,3.3315361629741894e-05
4424,3,0.00016377807105213453,0.0001951602123947125,0.9841958212982539,0.002092886161758079,0.009029737200305046,1.098704322924404e-09,0.0010812435133598535,0.0032413724441718032
4427,3,0.002715951087644839,0.0005523496168577453,0.984635289919219,0.000530482328030182,0.006074659043855103,5.245466996464302e-08,0.00015690423658834248,0.0053343113131348405
4433,3,0.0007124119470951445,0.00022421623147717942,0.958839836387428,0.006557275190763958,0.0194264077944237,1.161409942357011e-09,0.0002388032677326653,0.014001048019669315
4440,7,1.2504054650359353e-06,2.945183894158897e-05,0.008982279494464987,0.21995211340748555,0.0022326307937452204,1.3049097512193173e-08,0.7667085027132509,0.0020937582975492476
4447,7,1.255402691975549e-05,0.00020054854623366254,0.1756657807707655,0.015237734160945857,0.170899361528373,3.401723870911831e-08,0.6321740619375903,0.005809925011933188
4448,3,0.00665507139018216,0.0009952389221135117,0.9340580549652207,0.0018266177699346167,0.035710944206040686,8.253362696304024e-09,0.00025203723610000656,0.02050202725704576
4449,3,0.0006156162164823512,0.000557325941611034,0.9511368252371958,0.009003100567003567,0.02829993198493259,2.6847481234018983e-09,0.0016370773499969748,0.0087501200180294
4450,4,4.054431563985707e-05,4.6487526554388156e-05,0.005991928876487872,0.8762189903359365,0.007819499758854782,8.075594954264124e-08,0.10460986222898266,0.005272606201594158
4452,6,0.008244534636835447,0.0006685115113618824,0.00011289778704384881,1.1042857285766283e-06,0.00011856391031425419,0.990784032754236,3.238626160436409e-05,3.796885287564612e-05
4457,3,0.007230965204318964,0.0014311759606833807,0.9721696655074201,0.00039487184760828064,0.006194689861453691,3.2889627335810105e-08,7.632604176119112e-05,0.012502272687126906
4459,3,7.766104783805204e-05,0.00017687404628716745,0.9480238357113461,0.008710222746670576,0.029814517286189033,2.1022362806560948e-09,0.005547874175538534,0.0076490128838942
4460,3,0.0013140723001139904,0.00037820449194301664,0.9595835994723012,0.0030329111718560993,0.029201870391865736,1.174153456448831e-08,0.001080885588357815,0.005408444842027626
4464,3,0.00014671422349860777,0.0002901838161147188,0.9107583596833336,0.018116337337254325,0.052434857898442475,1.5737173368349673e-09,0.00409406826835824,0.014159477199280601
4472,6,0.0034901827684443183,0.016968605518890206,0.0009300131007556379,9.838403347558388e-06,0.00046218611853612683,0.9770910262344047,0.0008052565620713852,0.00024289129355011278
4473,3,0.00012428892114223192,0.0004194902490975318,0.9389438277071188,0.02418831044352414,0.019784571099110165,9.274165384712831e-10,0.008541907743535134,0.007997602909055303
4489,3,0.005364904307552441,0.0021824231032764405,0.9591519934342401,0.00031236311025863584,0.02507222770360688,6.558968891638677e-07,0.004397082381879679,0.003518350062296701
4493,3,4.869223244238205e-05,0.0003836991496442176,0.8258118697664227,0.04444585918417738,0.09185845015533887,8.52033765288481e-10,0.021885386548305522,0.015566042111634969
4498,6,0.0007309085049148877,0.0010432319025033237,0.00020732643698368494,1.524170328056792e-06,2.70143341570698e-05,0.9978674805106448,9.25204211525835e-05,2.999371931580483e-05
4502,3,0.00011172031791324695,0.0002606422494640525,0.950207793380117,0.014984208589975198,0.019832377225837968,3.889169571735858e-09,0.004436343234946225,0.010166911112576843
4504,6,0.027275042178831362,0.0011642980433385734,0.0001415807283224406,1.3738909237005497e-06,0.0005926114511600043,0.9706793475742312,5.0708616328850995e-05,9.503751686376879e-05
4510,3,0.0004705564775525289,0.00042088078368337736,0.9574659252310869,0.004829504213939639,0.02723008199448177,3.701328403878061e-08,0.004901973299674,0.00468104098629778
4525,6,0.024890966655000093,0.0019353730406662713,0.00018366579506697188,2.2632850805073233e-06,0.00043806918977911367,0.9723600387303972,9.57480018870308e-05,9.387530212281825e-05
4528,7,4.0622632901538285e-06,0.000156905053781626,0.013957066214788288,0.16944898751917425,0.008161362652662383,5.393083809536973e-09,0.8041373863651252,0.004134224538094173
4532,3,0.00293314597714833,0.0004981357820362405,0.8490311727727659,0.00908835437083179,0.09124228836392236,5.330873787344025e-10,0.00019560564787950946,0.047011296552328476
4535,1,0.6102007899566274,0.16174740879950086,0.006937344894691136,0.00012734815269887183,0.0951467279523729,0.10187098901965022,0.01839372295945499,0.005575668265003564
4537,7,0.002032203794581802,0.01869684481891023,0.07905568220097461,0.07522209821293353,0.002221585056904161,1.5710799260424345e-05,0.8217313687096828,0.0010245064067525213
4541,3,0.008884450784288057,0.0014734680664344746,0.9724831421269847,0.0011299708492692765,0.007353076289470494,1.998573068923851e-07,0.0001793182357801376,0.008496373790465894
4542,6,0.003197610379003669,0.0024481700453912914,0.0003349094730024164,1.511148773763308e-06,0.00012980635115355236,0.9936476753629321,0.00014852020999986753,9.179702974351694e-05
4548,3,0.0038962476323593192,0.0012373952411681988,0.9522376727606895,0.0018341838023246994,0.022679842319713008,4.7824562875335904e-08,0.0006979573348691942,0.01741665308431322
4555,2,0.03791189261769538,0.4001309293339732,0.03260170448767054,0.004011421023704392,0.34315421749454234,0.00015917622345248167,0.17584539591460754,0.006185262904354047
4556,3,7.275061229165941e-05,0.00016079071197897896,0.9352306816573306,0.010307693321535508,0.04275517482812402,3.9258774564913724e-10,0.0031474407335320416,0.008325467742619554
4568,3,0.009132907444365826,0.01077834667822222,0.8122861810165017,0.02488528003505637,0.016581815082129248,1.4838895799349625e-05,0.1217714406993771,0.00454919014854818
4570,7,0.00020501903528003724,0.0003552848458462562,0.06352360857106884,0.043287480840770526,0.040975602446658814,3.2314864932267976e-06,0.8443240493805386,0.007325723393343635
4575,3,9.420981944469239e-05,0.00010677089237323524,0.8354738787171079,0.032245283507628675,0.08799127299382654,1.978587224096004e-10,0.0015951206629840771,0.042493463208776325
4579,1,0.7068379557437247,0.0821772009406459,0.14278076196395129,0.00010822588277076418,0.038656258663582445,0.0006972669978609115,0.021568147479670667,0.007174182327793453
4584,3,9.244899250703791e-05,0.0003129798489499178,0.9124436503668205,0.04090741698109522,0.020067436040952707,2.1042464805785987e-10,0.0014787940703401429,0.024697273488909578
4590,3,0.0005485452668708053,0.00018617576574149702,0.9793107858599815,0.002331076357348517,0.0058798062739836765,1.1191668524743034e-09,8.210379993268744e-05,0.011661505556974323
4592,3,0.00035599249442376296,0.00039493140274741355,0.9725896224110546,0.011206030235011809,0.00363716947003523,1.9865594925208757e-09,0.0003185439114387736,0.011497708088728844
4598,3,0.0020117116693946866,0.0003027133339698414,0.8900657360900803,0.0007758290302051123,0.07772535852711605,2.905764105742082e-10,9.539661745649524e-05,0.029023254441200984
4603,7,0.009094171293689479,0.08744581116750164,0.13210186598163137,0.005379990877748415,0.05512555317024803,5.457166936787259e-05,0.7088179166669843,0.001980119172828857
4607,3,0.0002854960634840558,0.0009421202427411091,0.9063173033850221,0.036220000073906036,0.02239200196981163,4.798542811160933e-08,0.02368307322590798,0.010159957053698812
4612,3,0.0024878356737903164,0.0012770112781326746,0.9577934782575528,0.0010065131268957794,0.028515959698319333,6.101681188836136e-07,0.005797673272145474,0.0031209185250448065
4615,6,0.006192648327281054,0.020981109096426996,0.0016124848670881736,2.5166461504144974e-05,0.0005339418777792781,0.9692492087494509,0.0011444417442850097,0.0002609988761844312
4616,7,6.334288321262915e-05,0.0008973103261291965,0.10653087658658615,0.07765864050062192,0.035171848762142424,8.049576017686081e-08,0.7719234143715208,0.007754486074026807
4619,7,9.238897591286893e-05,0.0014748554799385472,0.026859113034192382,0.05978025170800417,0.012889511726888712,4.937304312782735e-07,0.8948681713721307,0.004035213972501228
4621,7,0.00030741401142461364,0.003840629573363158,0.08816302600656128,0.01282020579967337,0.03529898918814458,1.0430677635057042e-06,0.8556379244216709,0.003930767931398438
4629,3,0.0002179979273945623,0.00024003991419236146,0.957817886990239,0.013159266223964166,0.014173681589720254,5.698300978974075e-10,0.0006704284987605927,0.013720698285899141
4630,6,0.009471029932624902,0.001276949462073779,0.0001608281643378461,1.088115258490281e-06,0.00019707584250748997,0.9887373834969073,7.616604162721204e-05,7.947894466302009e-05
4634,6,0.02070185167414345,0.001878874572953023,0.00010802302414926072,1.1356446069967073e-06,0.0005794103922418791,0.9765612359797833,6.34111639950006e-05,0.00010605754812710584
4636,3,6.171639493722312e-05,0.00016208702479761234,0.8998221282687817,0.03892875168566724,0.03496683662005213,5.488702320059061e-10,0.0025110602342955294,0.02354741922259828
4650,3,0.00018452680452642122,0.0004189100349542962,0.9162124780845751,0.011108520039667688,0.04868993799121971,1.465208565233821e-08,0.011939146864913989,0.011446465528057092
4654,6,0.03264784210035174,0.0008176681322422824,0.0001086714468762566,9.470592084877782e-07,0.0004111749434324231,0.9658731390282849,6.665852078175488e-05,7.389876882218448e-05
4656,3,0.00023698136019154024,0.0005782878440066036,0.9189716037087357,0.004420736943506822,0.03004315876975206,1.2506242135536074e-07,0.04254861886501695,0.0032004874463689307
4664,3,0.0009644351914302742,0.001539095921600365,0.9419852602932461,0.033042234162416376,0.007035758879218376,5.6193897539754114e-08,0.011495070161538511,0.003938089196652438
4670,1,0.5709564079451936,0.028314665308737434,0.3518236111116603,0.00010159680539776907,0.026122670568378567,0.00013851420328733123,0.0042074225465150925,0.01833511151082985
4676,3,0.0014701969298703118,0.0005520917546688837,0.9671516849246596,0.003715182544707378,0.012724103757718193,3.916151321663464e-09,0.00021985104625657018,0.014166885125967654
4678,7,2.2751522300323206e-05,0.0025376418065361332,0.0007673327742096749,0.0055253669615980125,0.0025078297877770355,2.518524113135378e-07,0.9885093596307027,0.00012946566446472
4686,3,0.036548646259700654,0.008652585910927883,0.9438602583334458,0.0003523023007743598,0.005672478102780721,7.465394782562277e-06,0.0005628692472060633,0.0043433944503819865
4687,5,0.027800508118993927,0.0018863927544672666,0.13119740975551222,0.00010842511695838607,0.82690601060626,1.1651360942976319e-07,0.0011035247343031025,0.01099761239989563
4690,3,0.0023855405901568737,0.0010611801040686663,0.9836364860105652,0.0011854229606354026,0.00352204502330177,3.68919902820158e-08,0.0002395215033514133,0.007969766915930425
4691,3,0.00018495556881195302,0.0002591378833427071,0.921116015431319,0.012816539328324382,0.041053367810959134,1.1874952866708113e-08,0.005894268358011239,0.01867570374427863
4694,2,0.1965266848506329,0.4834803350902903,0.006158959293956361,0.00015459444922738584,0.03333930431091875,0.2600691178590211,0.015790419082795396,0.004480585063157937
